iter	Recall	Logloss
0	0.6591731758	0.6928548726
1	0.6572680511	0.6925722233
2	0.6456467899	0.6922785551
3	0.644503715	0.6919902894
4	0.640121928	0.6916980343
5	0.6406934654	0.6914182026
6	0.6412650029	0.6911279467
7	0.6420270528	0.6908341551
8	0.6427891027	0.6905521458
9	0.6454562774	0.6902662167
10	0.6431701276	0.689982234
11	0.6433606401	0.6896907076
12	0.6443132025	0.6894137507
13	0.6446942275	0.6891171306
14	0.6425985902	0.6888400535
15	0.6437416651	0.6885547106
16	0.6456467899	0.6882685988
17	0.6452657649	0.6879816186
18	0.6456467899	0.6876946252
19	0.6450752524	0.6874076558
20	0.6456467899	0.6871271687
21	0.6473614022	0.686842735
22	0.6454562774	0.6865623481
23	0.6462183273	0.6862930839
24	0.64488474	0.6860200285
25	0.6446942275	0.6857327895
26	0.64488474	0.6854517085
27	0.6443132025	0.6851766653
28	0.64488474	0.6848961873
29	0.6446942275	0.6846255196
30	0.644503715	0.6843474766
31	0.6452657649	0.6840695302
32	0.6450752524	0.6837865896
33	0.644503715	0.6835097406
34	0.64488474	0.6832274495
35	0.6450752524	0.6829645658
36	0.6454562774	0.6826921073
37	0.6462183273	0.6824248292
38	0.6464088398	0.6821508001
39	0.6467898647	0.681871122
40	0.6471708897	0.6816077932
41	0.6479329396	0.6813570074
42	0.6486949895	0.6810858152
43	0.648504477	0.6808111788
44	0.6481234521	0.6805334271
45	0.6486949895	0.6802668985
46	0.648504477	0.6800020109
47	0.6475519147	0.6797391894
48	0.6467898647	0.6794731096
49	0.6462183273	0.6792027576
50	0.6460278148	0.6789391681
51	0.6464088398	0.6786737567
52	0.6469803772	0.6784093346
53	0.6462183273	0.6781394408
54	0.6462183273	0.6778890373
55	0.6460278148	0.6776179578
56	0.6467898647	0.6773563425
57	0.6462183273	0.6770949867
58	0.6458373023	0.6768295874
59	0.6465993523	0.6765652788
60	0.6460278148	0.6763037528
61	0.6462183273	0.6760441381
62	0.6467898647	0.6757947875
63	0.6458373023	0.6755394702
64	0.6465993523	0.6752751605
65	0.6467898647	0.6750046516
66	0.6469803772	0.6747473763
67	0.6465993523	0.6744840831
68	0.6464088398	0.6742330848
69	0.6467898647	0.6739682592
70	0.6467898647	0.673712179
71	0.6465993523	0.6734575379
72	0.6469803772	0.6731987537
73	0.6477424271	0.6729355537
74	0.6477424271	0.672677706
75	0.6477424271	0.6724402039
76	0.6471708897	0.6721921205
77	0.6467898647	0.6719357098
78	0.6464088398	0.6716892723
79	0.6465993523	0.6714545134
80	0.6464088398	0.6712139914
81	0.6464088398	0.6709634571
82	0.6465993523	0.6707140911
83	0.6465993523	0.6704668065
84	0.6473614022	0.6702182928
85	0.6475519147	0.6699787885
86	0.6477424271	0.6697391092
87	0.6479329396	0.6694883491
88	0.6477424271	0.6692339829
89	0.6475519147	0.6689925575
90	0.6479329396	0.6687431852
91	0.6477424271	0.6684982426
92	0.6477424271	0.6682587015
93	0.6481234521	0.6680181113
94	0.6473614022	0.6677742188
95	0.6469803772	0.6675438472
96	0.6473614022	0.6673005459
97	0.6469803772	0.6670677554
98	0.6469803772	0.6668349571
99	0.6471708897	0.6665861474
100	0.6473614022	0.6663454881
