iter	Recall	Logloss
0	0.6591731758	0.6789521944
1	0.6582206135	0.6665675758
2	0.6483139646	0.6549128985
3	0.644503715	0.644660111
4	0.6435511526	0.6354755025
5	0.64488474	0.6270098098
6	0.6439321776	0.6192891839
7	0.64488474	0.6123556318
8	0.649266527	0.6061342669
9	0.6490760145	0.6002835166
10	0.6479329396	0.5951828118
11	0.6473614022	0.5906472274
12	0.6462183273	0.5865242671
13	0.6490760145	0.5834443686
14	0.6521242141	0.5800185573
15	0.6507906268	0.5768443137
16	0.6519337017	0.5741612867
17	0.6500285769	0.5719093193
18	0.6546008764	0.5696175746
19	0.6565060011	0.5678015696
20	0.6534578015	0.566311008
21	0.653267289	0.5645861859
22	0.653267289	0.5629898607
23	0.6547913888	0.5618497306
24	0.6498380644	0.5608768213
25	0.653648314	0.5596640447
26	0.6565060011	0.5588800918
27	0.6553629263	0.5578502803
28	0.6566965136	0.5569982506
29	0.6553629263	0.5560885551
30	0.653648314	0.5552144412
31	0.6582206135	0.5543903095
32	0.6574585635	0.5537064919
33	0.6566965136	0.5530251795
34	0.6557439512	0.5524352011
35	0.6563154887	0.5518408503
36	0.6549819013	0.5514091817
37	0.6547913888	0.5509895957
38	0.6555534388	0.550552226
39	0.6584111259	0.550321259
40	0.6599352258	0.5499464759
41	0.6591731758	0.5497648911
42	0.6608877882	0.5495305378
43	0.6612688131	0.5492262841
44	0.6622213755	0.5488623259
45	0.6612688131	0.5486613726
46	0.6618403505	0.5484467658
47	0.6608877882	0.5482495946
48	0.662030863	0.548058741
49	0.6622213755	0.5479549163
50	0.6626024005	0.5476789149
51	0.6627929129	0.5476263316
52	0.6643170128	0.5474202283
53	0.6637454753	0.547305333
54	0.6635549629	0.5471855669
55	0.6633644504	0.5470212944
56	0.6626024005	0.5469684382
57	0.6633644504	0.5468669282
58	0.6631739379	0.546800316
59	0.6631739379	0.5466946796
60	0.6633644504	0.5465877554
61	0.6639359878	0.5464777417
62	0.6648885502	0.5463978576
63	0.6650790627	0.5463142138
64	0.6658411126	0.5461604763
65	0.6654600876	0.5461488184
66	0.6654600876	0.5461293476
67	0.6654600876	0.5460649295
68	0.6662221376	0.5460559968
69	0.6660316251	0.5460457917
70	0.666793675	0.5459298803
71	0.66641265	0.5458527286
72	0.66641265	0.5458277238
73	0.6669841875	0.5457728005
74	0.6673652124	0.5457108349
75	0.6675557249	0.5457097382
76	0.6671746999	0.5456360993
77	0.6679367499	0.5455813842
78	0.6677462374	0.5455065669
79	0.6673652124	0.5455212376
80	0.666793675	0.5455175456
81	0.6671746999	0.5455005578
82	0.6677462374	0.5455392168
83	0.6677462374	0.5455418642
84	0.6681272623	0.5455308963
85	0.6683177748	0.5454783564
